策略名称,初始资金,结束净值,总收益率,年化收益率,最大回撤,夏普比率,交易次数,胜率,回测开始日期,回测结束日期,回测天数,最大回撤起始日期,最大回撤结束日期,执行耗时,因子ID,因子名称,因子分类,权重,回测耗时
市盈率单因子策略_策略,1000000.0,1119319.4710000001,0.11931947100000007,0.03990177103166492,0.25377655863487847,0.1407238518082282,13277,0.4853959650707618,2022-01-04,2024-12-31,726,2022-06-16,2024-06-24,0.3071475028991699,pe_ttm,市盈率,正股,-1.0,0.3071475028991699
纯债溢价率单因子策略_策略,1000000.0,1099054.003,0.099054003,0.0333275566261555,0.31474117625448245,0.09230531969416897,5175,0.13949716139497162,2022-01-04,2024-12-31,726,2023-05-08,2024-06-24,0.315948486328125,bond_prem,纯债溢价率,转债特性,-1.0,0.315948486328125
到期收益率单因子策略_策略,1000000.0,1093113.1369999999,0.09311313699999979,0.03138532681367634,0.28778820637773067,0.08040918478765018,5369,0.10536547433903577,2022-01-04,2024-12-31,726,2022-08-23,2024-06-24,0.3032717704772949,ytm,到期收益率,转债特性,1.0,0.3032717704772949
收盘价单因子策略_策略,1000000.0,1047551.7969999999,0.047551796999999896,0.0162558726334725,0.34949798284495226,-0.00798844660647718,5270,0.09433962264150944,2022-01-04,2024-12-31,726,2022-08-23,2024-06-24,0.2860410213470459,close,收盘价,价格,-1.0,0.2860410213470459
转股溢价率单因子策略_策略,1000000.0,1005504.7139999991,0.005504713999999078,0.0019073039851991158,0.3168429102255757,-0.010828881569062716,6366,0.3192790473125201,2022-01-04,2024-12-31,726,2022-08-01,2023-12-06,0.3046681880950928,conv_prem,转股溢价率,转债特性,-1.0,0.3046681880950928
剩余规模单因子策略_策略,1000000.0,1003564.2300000001,0.003564230000000057,0.0012357340791284699,0.10624033408623344,-0.4375598456800761,6226,0.011210762331838564,2022-01-04,2024-12-31,726,2022-02-10,2023-12-20,0.2932279109954834,remain_size,剩余规模,规模,1.0,0.2932279109954834
双低因子单因子策略_策略,1000000.0,976291.8729999997,-0.023708127000000356,-0.008293802309467857,0.2581145430363816,-0.20267881183709954,5870,0.18207681365576103,2022-01-04,2024-12-31,726,2022-12-05,2024-06-25,0.3306400775909424,dblow,双低因子,转债特性,-1.0,0.3306400775909424
剩余年限单因子策略_策略,1000000.0,904935.9499999995,-0.09506405000000051,-0.034078728634629685,0.3849633825151139,-0.213908748498203,7307,0.16743515850144092,2022-01-04,2024-12-31,726,2022-08-17,2024-09-23,0.27643442153930664,left_years,剩余年限,时间,1.0,0.27643442153930664
换手率单因子策略_策略,1000000.0,46227.28700000159,-0.9537727129999984,-0.6559858500566387,0.9537727129999983,-3.190163280627345,7525,0.32964202935874326,2022-01-04,2024-12-31,726,2022-01-04,2024-12-31,0.32579874992370605,turnover,换手率,市场活跃度,1.0,0.326798677444458
成交额单因子策略_策略,1000000.0,16525.90399999931,-0.9834740960000007,-0.7592801542269165,0.9837028775794853,-3.960310531766583,8853,0.34083531703094566,2022-01-04,2024-12-31,726,2022-01-20,2024-12-31,0.298595666885376,amount,成交额,市场活跃度,1.0,0.298595666885376
